country,fuel_type,year,price_multiplier,price_eur_mwh,baseline_price_eur_mwh,delta_price_eur_mwh,delta_pct
HU,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
ID,oil,2020,0.200000,4.710000,23.550000,-18.840000,-80.000000
IE,oil,2020,0.200000,4.646000,23.230000,-18.584000,-80.000000
IL,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
IN,oil,2020,0.200000,4.710000,23.550000,-18.840000,-80.000000
IQ,oil,2020,0.200000,4.710000,23.550000,-18.840000,-80.000000
IR,oil,2020,0.200000,4.710000,23.550000,-18.840000,-80.000000
IS,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
IT,oil,2020,0.200000,4.646000,23.230000,-18.584000,-80.000000
JM,oil,2020,5.000000,109.850000,21.970000,87.880000,400.000000
JO,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
JP,oil,2020,0.200000,4.710000,23.550000,-18.840000,-80.000000
KE,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
KG,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
KH,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
KP,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
KR,oil,2020,0.200000,4.710000,23.550000,-18.840000,-80.000000
KW,oil,2020,0.200000,4.710000,23.550000,-18.840000,-80.000000
KZ,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
LA,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
LB,oil,2020,3.706561,87.289515,23.550000,63.739515,270.656116
LK,oil,2020,5.000000,117.750000,23.550000,94.200000,400.000000
LT,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
LU,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
LV,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
LY,oil,2020,2.012642,46.753673,23.230000,23.523673,101.264199
MA,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
MD,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
ME,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
MG,oil,2020,2.408564,56.721685,23.550000,33.171685,140.856410
MK,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
MM,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
MN,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
MT,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
MX,oil,2020,0.200000,4.394000,21.970000,-17.576000,-80.000000
MY,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
MZ,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
NI,oil,2020,5.000000,109.850000,21.970000,87.880000,400.000000
NL,oil,2020,0.200000,4.646000,23.230000,-18.584000,-80.000000
NO,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
NP,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
NZ,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
OM,oil,2020,0.200000,4.710000,23.550000,-18.840000,-80.000000
PA,oil,2020,1.000000,21.970000,21.970000,0.000000,0.000000
PE,oil,2020,1.000000,21.970000,21.970000,0.000000,0.000000
PG,oil,2020,0.200000,4.710000,23.550000,-18.840000,-80.000000
PH,oil,2020,0.200000,4.710000,23.550000,-18.840000,-80.000000
PK,oil,2020,0.200000,4.710000,23.550000,-18.840000,-80.000000
PL,oil,2020,0.200000,4.646000,23.230000,-18.584000,-80.000000
PR,oil,2020,5.000000,109.850000,21.970000,87.880000,400.000000
PS,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
PT,oil,2020,0.200000,4.646000,23.230000,-18.584000,-80.000000
PY,oil,2020,1.000000,21.970000,21.970000,0.000000,0.000000
QA,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
RO,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
RS,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
RU,oil,2020,0.200000,4.646000,23.230000,-18.584000,-80.000000
RW,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
SA,oil,2020,0.200000,4.710000,23.550000,-18.840000,-80.000000
SB,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
SD,oil,2020,1.489011,35.066198,23.550000,11.516198,48.901053
SE,oil,2020,0.200000,4.646000,23.230000,-18.584000,-80.000000
SG,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
SI,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
SK,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
SO,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
SR,oil,2020,1.891020,41.545718,21.970000,19.575718,89.102040
SS,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
SV,oil,2020,1.000000,21.970000,21.970000,0.000000,0.000000
SY,oil,2020,5.000000,117.750000,23.550000,94.200000,400.000000
TH,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
TJ,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
TL,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
TM,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
TN,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
TR,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
TT,oil,2020,1.000000,21.970000,21.970000,0.000000,0.000000
TW,oil,2020,0.200000,4.710000,23.550000,-18.840000,-80.000000
TZ,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
UA,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
UG,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
US,oil,2020,0.200000,4.394000,21.970000,-17.576000,-80.000000
UY,oil,2020,1.000000,21.970000,21.970000,0.000000,0.000000
UZ,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
VE,oil,2020,0.200000,4.394000,21.970000,-17.576000,-80.000000
VN,oil,2020,0.200000,4.710000,23.550000,-18.840000,-80.000000
XK,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
YE,oil,2020,2.137329,50.334109,23.550000,26.784109,113.732948
