GEM unit/phase ID,GEM location ID,Country/Area,Wiki URL,Plant name,Unit name,Plant name (other),Plant name (local),Owner,Owner GEM Entity ID,Parent,Parent GEM Entity ID,Capacity (MW),Status,Start year,Retired year,Planned retirement,Coal phaseout year,Net zero year,Combustion technology,Coal type,Coal source,Conversion to (fuel),Conversion to (GEM unit ID),Alternate Fuel,Location,"Local area (taluk, county)","Major area (prefecture, district)","Subnational unit (province, state)",Subregion,Region,Latitude,Longitude,Location accuracy,Permits,Permit Date,Permit Parsed,Captive,Captive industry use,Captive residential use,CHP,Capacity factor,Plant age (years),Heat rate (Btu per kWh),Emission factor (kg of CO2 per TJ),Annual CO2 (million tonnes / annum),Remaining plant lifetime (years),Lifetime CO2 (million tonnes),China capacity payment recipient
G100001071399,L100001062178,China,https://www.gem.wiki/Datang_Kubuqi-Jiangsu_power_station,Datang Kubuqi-Jiangsu power station,Unit 2,,大唐库布齐沙漠送电江苏基地4×1000MW煤电项目,Datang (Inner Mongolia) Energy Development Co Ltd [100%],E100000157110 [100%],Datang (Inner Mongolia) Energy Development Co Ltd [100.0%],E100000157110 [100.0%],1000,announced,,,,,2060,ultra-supercritical,unknown,,,,,,Hangjin Banner,Ordos,Inner Mongolia,Eastern Asia,Asia,39.832048,108.769909,approximate,,,,,,,,0.54,0,"8,272","96,100",4.0,35,138.9,
G100001071400,L100001062178,China,https://www.gem.wiki/Datang_Kubuqi-Jiangsu_power_station,Datang Kubuqi-Jiangsu power station,Unit 3,,大唐库布齐沙漠送电江苏基地4×1000MW煤电项目,Datang (Inner Mongolia) Energy Development Co Ltd [100%],E100000157110 [100%],Datang (Inner Mongolia) Energy Development Co Ltd [100.0%],E100000157110 [100.0%],1000,announced,,,,,2060,ultra-supercritical,unknown,,,,,,Hangjin Banner,Ordos,Inner Mongolia,Eastern Asia,Asia,39.832048,108.769909,approximate,,,,,,,,0.54,0,"8,272","96,100",4.0,35,138.9,
G100001071401,L100001062178,China,https://www.gem.wiki/Datang_Kubuqi-Jiangsu_power_station,Datang Kubuqi-Jiangsu power station,Unit 4,,大唐库布齐沙漠送电江苏基地4×1000MW煤电项目,Datang (Inner Mongolia) Energy Development Co Ltd [100%],E100000157110 [100%],Datang (Inner Mongolia) Energy Development Co Ltd [100.0%],E100000157110 [100.0%],1000,announced,,,,,2060,ultra-supercritical,unknown,,,,,,Hangjin Banner,Ordos,Inner Mongolia,Eastern Asia,Asia,39.832048,108.769909,approximate,,,,,,,,0.54,0,"8,272","96,100",4.0,35,138.9,
G100001004239,L100001003722,China,https://www.gem.wiki/Datang_Linhai_Toumengang_power_station,Datang Linhai Toumengang power station,Unit 1,,"大唐临海头门港电厂, 大唐台州头门港电厂","Zhejiang Datang Wushashan Power Generation Co., Ltd. Co Ltd",E100001012795,"Zhejiang Datang Wushashan Power Generation Co., Ltd. Co Ltd",E100001012795,660,construction,,,,,2060,ultra-supercritical,unknown,,,,,Toumen Port,Linhai,Zhoushan,Zhejiang,Eastern Asia,Asia,28.786718,121.661843,approximate,24-Jan,24-Jan,"Year: 2024, Month: 1",,,,,0.54,0,"8,272","96,100",2.6,35,91.7,
G100001004240,L100001003722,China,https://www.gem.wiki/Datang_Linhai_Toumengang_power_station,Datang Linhai Toumengang power station,Unit 2,,"大唐临海头门港电厂, 大唐台州头门港电厂","Zhejiang Datang Wushashan Power Generation Co., Ltd. Co Ltd",E100001012795,"Zhejiang Datang Wushashan Power Generation Co., Ltd. Co Ltd",E100001012795,660,construction,,,,,2060,ultra-supercritical,unknown,,,,,Toumen Port,Linhai,Zhoushan,Zhejiang,Eastern Asia,Asia,28.786718,121.661843,approximate,24-Jan,24-Jan,"Year: 2024, Month: 1",,,,,0.54,0,"8,272","96,100",2.6,35,91.7,
G100000102107,L100000101318,China,https://www.gem.wiki/Datang_Linqing_power_station,Datang Linqing power station,Unit 1,,大唐临清热电,Datang Linqing Thermal Power Co Ltd [100%],E100000122710 [100%],China Datang Corp Ltd [100.0%],E100000000163 [100.0%],350,operating,2016,,,,2060,supercritical,unknown,红柳林矿、柠条塔矿和张家峁矿,,,,Huguosi Village,Linqing,Liaocheng,Shandong,Eastern Asia,Asia,36.873816,115.770545,exact,30-Dec-14,30-Dec-14,"Year: 2014, Month: 12, Day: 30",,,,yes,0.54,9,"9,250","96,100",1.6,26,40.4,yes
G100000102108,L100000101318,China,https://www.gem.wiki/Datang_Linqing_power_station,Datang Linqing power station,Unit 2,,大唐临清热电,Datang Linqing Thermal Power Co Ltd [100%],E100000122710 [100%],China Datang Corp Ltd [100.0%],E100000000163 [100.0%],350,operating,2017,,,,2060,supercritical,unknown,,,,,Huguosi Village,Linqing,Liaocheng,Shandong,Eastern Asia,Asia,36.873816,115.770545,exact,30-Dec-14,30-Dec-14,"Year: 2014, Month: 12, Day: 30",,,,yes,0.54,8,"9,250","96,100",1.6,27,41.9,yes
G100000102113,L100000100646,China,https://www.gem.wiki/Datang_Luoyang_power_station,Datang Luoyang power station,Unit 10,"Luoyang Shuangyuan power station (Unit 10, Unit 8, Unit 9), 大唐洛阳双源热电厂 (Unit 10, Unit 8, Unit 9)",大唐洛阳热电厂,Datang Luoyang Thermal Power Co Ltd [100%],E100000122025 [100%],China Datang Corp Ltd [50.0%]; Shaanxi Coal and Chemical Industry Co Ltd [50.0%],E100000000163 [50.0%]; E100001000403 [50.0%],75,retired,2001,2019,,,2060,subcritical,unknown,,,,,2 Huashan Road,Jianxi District,Luoyang,Henan,Eastern Asia,Asia,34.6817111,112.3777986,exact,,,,,,,yes,0,18,"11,313","96,100",0.0,0,0.0,
G100000102114,L100000100646,China,https://www.gem.wiki/Datang_Luoyang_power_station,Datang Luoyang power station,Unit 11,"Luoyang Shuangyuan power station (Unit 10, Unit 8, Unit 9), 大唐洛阳双源热电厂 (Unit 10, Unit 8, Unit 9)",大唐洛阳热电厂,Datang Luoyang Thermal Power Co Ltd [100%],E100000122025 [100%],China Datang Corp Ltd [50.0%]; Shaanxi Coal and Chemical Industry Co Ltd [50.0%],E100000000163 [50.0%]; E100001000403 [50.0%],320,operating,2005,,,,2060,subcritical,unknown,,,,,2 Huashan Road,Jianxi District,Luoyang,Henan,Eastern Asia,Asia,34.6817111,112.3777986,exact,,,,,,,yes,0.54,20,"11,313","96,100",1.7,15,26.0,
G100000102115,L100000100646,China,https://www.gem.wiki/Datang_Luoyang_power_station,Datang Luoyang power station,Unit 12,"Luoyang Shuangyuan power station (Unit 10, Unit 8, Unit 9), 大唐洛阳双源热电厂 (Unit 10, Unit 8, Unit 9)",大唐洛阳热电厂,Datang Luoyang Thermal Power Co Ltd [100%],E100000122025 [100%],China Datang Corp Ltd [50.0%]; Shaanxi Coal and Chemical Industry Co Ltd [50.0%],E100000000163 [50.0%]; E100001000403 [50.0%],320,operating,2005,,,,2060,subcritical,unknown,,,,,2 Huashan Road,Jianxi District,Luoyang,Henan,Eastern Asia,Asia,34.6817111,112.3777986,exact,,,,,,,yes,0.54,20,"11,313","96,100",1.7,15,26.0,
G100000102116,L100000100646,China,https://www.gem.wiki/Datang_Luoyang_power_station,Datang Luoyang power station,Unit 8,"Luoyang Shuangyuan power station (Unit 10, Unit 8, Unit 9), 大唐洛阳双源热电厂 (Unit 10, Unit 8, Unit 9)",大唐洛阳热电厂,Datang Luoyang Thermal Power Co Ltd [100%],E100000122025 [100%],China Datang Corp Ltd [50.0%]; Shaanxi Coal and Chemical Industry Co Ltd [50.0%],E100000000163 [50.0%]; E100001000403 [50.0%],165,retired,1999,2020,,,2060,subcritical,unknown,,,,,2 Huashan Road,Jianxi District,Luoyang,Henan,Eastern Asia,Asia,34.6817111,112.3777986,exact,,,,,,,yes,0,21,"12,183","96,100",0.0,0,0.0,
G100000102117,L100000100646,China,https://www.gem.wiki/Datang_Luoyang_power_station,Datang Luoyang power station,Unit 9,"Luoyang Shuangyuan power station (Unit 10, Unit 8, Unit 9), 大唐洛阳双源热电厂 (Unit 10, Unit 8, Unit 9)",大唐洛阳热电厂,Datang Luoyang Thermal Power Co Ltd [100%],E100000122025 [100%],China Datang Corp Ltd [50.0%]; Shaanxi Coal and Chemical Industry Co Ltd [50.0%],E100000000163 [50.0%]; E100001000403 [50.0%],165,retired,1999,2020,,,2060,subcritical,unknown,,,,,2 Huashan Road,Jianxi District,Luoyang,Henan,Eastern Asia,Asia,34.6817111,112.3777986,exact,,,,,,,yes,0,21,"12,183","96,100",0.0,0,0.0,
G100000102130,L100000100976,China,https://www.gem.wiki/Datang_Nanjing_Xiaguan-2_power_station,Datang Nanjing Xiaguan-2 power station,Unit 1,南京下关电厂,大唐南京下关发电厂,Datang Nanjing Power Plant [100%],E100000122335 [100%],Datang Nanjing Power Plant [100.0%],E100000122335 [100.0%],125,retired,1998,2011,,,2060,subcritical,bituminous,,,,,576 Zhongshan N Road,Gulou,Nanjing,Jiangsu,Eastern Asia,Asia,32.087707,118.733092,exact,,,,,,,,0,13,"11,313","94,600",0.0,0,0.0,
G100000102131,L100000100976,China,https://www.gem.wiki/Datang_Nanjing_Xiaguan-2_power_station,Datang Nanjing Xiaguan-2 power station,Unit 2,南京下关电厂,大唐南京下关发电厂,Datang Nanjing Power Plant [100%],E100000122335 [100%],Datang Nanjing Power Plant [100.0%],E100000122335 [100.0%],125,retired,1999,2011,,,2060,subcritical,bituminous,,,,,576 Zhongshan N Road,Gulou,Nanjing,Jiangsu,Eastern Asia,Asia,32.087707,118.733092,exact,,,,,,,,0,12,"11,313","94,600",0.0,0,0.0,
G100000102132,L100000100977,China,https://www.gem.wiki/Datang_Nanjing_Xiaguan-3_power_station,Datang Nanjing Xiaguan-3 power station,Unit 1,,"大唐南电二期2×745MW燃气轮机创新发展示范项目, 大唐南京发电厂, 大唐南电二期燃气轮机创新发展示范补单项目, 大唐南电二期（Unit 2-1, 2-2)",Datang Nanjing Power Plant [100%],E100000122335 [100%],Datang Nanjing Power Plant [100.0%],E100000122335 [100.0%],660,operating,2010,,,,2060,ultra-supercritical,bituminous,,,,,Nanjing City,Qixia,Nanjing,Jiangsu,Eastern Asia,Asia,32.21352,119.2103,exact,13-Mar-09,13-Mar-09,"Year: 2009, Month: 3, Day: 13",,,,,0.54,15,"9,099","94,600",2.8,20,56.7,
G100000102133,L100000100977,China,https://www.gem.wiki/Datang_Nanjing_Xiaguan-3_power_station,Datang Nanjing Xiaguan-3 power station,Unit 2,,"大唐南电二期2×745MW燃气轮机创新发展示范项目, 大唐南京发电厂, 大唐南电二期燃气轮机创新发展示范补单项目, 大唐南电二期（Unit 2-1, 2-2)",Datang Nanjing Power Plant [100%],E100000122335 [100%],Datang Nanjing Power Plant [100.0%],E100000122335 [100.0%],660,operating,2010,,,,2060,ultra-supercritical,bituminous,,,,,Nanjing City,Qixia,Nanjing,Jiangsu,Eastern Asia,Asia,32.21352,119.2103,exact,13-Mar-09,13-Mar-09,"Year: 2009, Month: 3, Day: 13",,,,,0.54,15,"9,099","94,600",2.8,20,56.7,
G100000102140,L100000100829,China,https://www.gem.wiki/Datang_Ordos_Aluminum_power_station,Datang Ordos Aluminum power station,Unit 1,,大唐鄂尔多斯硅铝科技有限公司自备电厂,Datang Inner Mongolia Erdos Silicon Aluminum Technology Co Ltd [100%],E100000122278 [100%],Datang International Power Generation Co Ltd [100.0%],E100000000181 [100.0%],350,cancelled,,,,,2060,unknown,unknown,,,,,Dalu Town,Junggar,Ordos,Inner Mongolia,Eastern Asia,Asia,40.061806,111.314918,exact,6-Mar-13,6-Mar-13,"Year: 2013, Month: 3, Day: 6",machinery,,,,0,0,"9,466","96,100",0.0,0,0.0,
G100000102141,L100000100829,China,https://www.gem.wiki/Datang_Ordos_Aluminum_power_station,Datang Ordos Aluminum power station,Unit 2,,大唐鄂尔多斯硅铝科技有限公司自备电厂,Datang Inner Mongolia Erdos Silicon Aluminum Technology Co Ltd [100%],E100000122278 [100%],Datang International Power Generation Co Ltd [100.0%],E100000000181 [100.0%],350,cancelled,,,,,2060,unknown,unknown,,,,,Dalu Town,Junggar,Ordos,Inner Mongolia,Eastern Asia,Asia,40.061806,111.314918,exact,6-Mar-13,6-Mar-13,"Year: 2013, Month: 3, Day: 6",machinery,,,,0,0,"9,466","96,100",0.0,0,0.0,
G100000102147,L100000101457,China,https://www.gem.wiki/Datang_Qinzhou_power_station,Datang Qinzhou power station,Unit 1,,大唐国际沁州发电厂,Datang International Power Generation Co Ltd [100%],E100000000181 [100%],Datang International Power Generation Co Ltd [100.0%],E100000000181 [100.0%],1000,cancelled,,,,,2060,ultra-supercritical,unknown,,,,,Guocun Town,Qin,Changzhi,Shanxi,Eastern Asia,Asia,36.756389,112.697222,approximate,,,,,,,,0,0,"8,272","96,100",0.0,0,0.0,
G100000102148,L100000101457,China,https://www.gem.wiki/Datang_Qinzhou_power_station,Datang Qinzhou power station,Unit 2,,大唐国际沁州发电厂,Datang International Power Generation Co Ltd [100%],E100000000181 [100%],Datang International Power Generation Co Ltd [100.0%],E100000000181 [100.0%],1000,cancelled,,,,,2060,ultra-supercritical,unknown,,,,,Guocun Town,Qin,Changzhi,Shanxi,Eastern Asia,Asia,36.756389,112.697222,approximate,,,,,,,,0,0,"8,272","96,100",0.0,0,0.0,
G100000102157,L100000100647,China,https://www.gem.wiki/Datang_Sanmenxia_power_station,Datang Sanmenxia power station,Phase III Unit 5,,大唐三门峡发电厂,Datang Sanmenxia Electric Power Co Ltd [100%],E100000122038 [100%],China Datang Corp Ltd [65.0%]; Shaanxi Coal and Chemical Industry Co Ltd [30.0%]; Sanmenxia Investment Group Co Ltd [5.0%],E100000000163 [65.0%]; E100001000403 [30.0%]; E100000124395 [5.0%],1000,operating,2017,,,,2060,ultra-supercritical,bituminous,,,,,Daying Town,Shan,Sanmenxia,Henan,Eastern Asia,Asia,34.6855176,111.0274363,exact,13-Dec-10,13-Dec-10,"Year: 2010, Month: 12, Day: 13",,,,,0.54,8,"8,272","94,600",3.9,27,105.5,yes
G100000102158,L100000100647,China,https://www.gem.wiki/Datang_Sanmenxia_power_station,Datang Sanmenxia power station,Phase III Unit 6,,大唐三门峡发电厂,Datang Sanmenxia Electric Power Co Ltd [100%],E100000122038 [100%],China Datang Corp Ltd [65.0%]; Shaanxi Coal and Chemical Industry Co Ltd [30.0%]; Sanmenxia Investment Group Co Ltd [5.0%],E100000000163 [65.0%]; E100001000403 [30.0%]; E100000124395 [5.0%],1000,announced,,,,,2060,ultra-supercritical,bituminous,,,,,Daying Town,Shan,Sanmenxia,Henan,Eastern Asia,Asia,34.6855176,111.0274363,exact,,,,,,,,0.54,0,"8,272","94,600",3.9,35,136.7,
G100000102155,L100000100647,China,https://www.gem.wiki/Datang_Sanmenxia_power_station,Datang Sanmenxia power station,Phase II Unit 3,,大唐三门峡发电厂,Datang Sanmenxia Power Generation Co Ltd [100%],E100000122027 [100%],China Datang Corp Ltd [60.0%]; Electricité de France SA [35.0%]; Sanmenxia Investment Group Co Ltd [5.0%],E100000000163 [60.0%]; E100000001870 [35.0%]; E100000124395 [5.0%],630,operating,2006,,,,2060,supercritical,bituminous,,,,,Daying,Shan,Sanmenxia,Henan,Eastern Asia,Asia,34.6855176,111.0274363,exact,,,,,,,yes,0.54,19,"9,250","94,600",2.8,16,44.0,yes
G100000102156,L100000100647,China,https://www.gem.wiki/Datang_Sanmenxia_power_station,Datang Sanmenxia power station,Phase II Unit 4,,大唐三门峡发电厂,Datang Sanmenxia Power Generation Co Ltd [100%],E100000122027 [100%],China Datang Corp Ltd [60.0%]; Electricité de France SA [35.0%]; Sanmenxia Investment Group Co Ltd [5.0%],E100000000163 [60.0%]; E100000001870 [35.0%]; E100000124395 [5.0%],630,operating,2006,,,,2060,supercritical,bituminous,,,,,Daying,Shan,Sanmenxia,Henan,Eastern Asia,Asia,34.6855176,111.0274363,exact,,,,,,,yes,0.54,19,"9,250","94,600",2.8,16,44.0,yes
G100000102153,L100000100647,China,https://www.gem.wiki/Datang_Sanmenxia_power_station,Datang Sanmenxia power station,Phase I Unit 1,,大唐三门峡发电厂,Sanmenxia Huayang Power Generation Co Ltd [100%],E100000122026 [100%],China Datang Corp Ltd [55.0%]; Henan Provincial Investment Co [40.0%]; Sanmenxia Investment Group Co Ltd [5.0%],E100000000163 [55.0%]; E100000001509 [40.0%]; E100000124395 [5.0%],320,operating,1995,,,,2060,subcritical,bituminous,,,,,Daying,Shan,Sanmenxia,Henan,Eastern Asia,Asia,34.6855176,111.0274363,exact,,,,,,,yes,0.54,30,"11,748","94,600",1.8,5,8.9,yes
G100000102154,L100000100647,China,https://www.gem.wiki/Datang_Sanmenxia_power_station,Datang Sanmenxia power station,Phase I Unit 2,,大唐三门峡发电厂,Sanmenxia Huayang Power Generation Co Ltd [100%],E100000122026 [100%],China Datang Corp Ltd [55.0%]; Henan Provincial Investment Co [40.0%]; Sanmenxia Investment Group Co Ltd [5.0%],E100000000163 [55.0%]; E100000001509 [40.0%]; E100000124395 [5.0%],320,operating,1996,,,,2060,subcritical,bituminous,,,,,Daying,Shan,Sanmenxia,Henan,Eastern Asia,Asia,34.6855176,111.0274363,exact,,,,,,,yes,0.54,29,"11,313","94,600",1.7,6,10.3,yes
G100000102159,L100000100284,China,https://www.gem.wiki/Datang_Sha_County_power_station,Datang Sha County power station,Unit 1,,大唐国际沙县热电,Datang International Power Generation Co Ltd [100%],E100000000181 [100%],Datang International Power Generation Co Ltd [100.0%],E100000000181 [100.0%],300,cancelled,,,,,2060,supercritical,unknown,,,,,Yongxi Village Qingzhou Town,Sha County,Sanming,Fujian,Eastern Asia,Asia,26.520864,117.991201,exact,,,,,,,yes,0,0,"9,250","96,100",0.0,0,0.0,
G100000102160,L100000100284,China,https://www.gem.wiki/Datang_Sha_County_power_station,Datang Sha County power station,Unit 2,,大唐国际沙县热电,Datang International Power Generation Co Ltd [100%],E100000000181 [100%],Datang International Power Generation Co Ltd [100.0%],E100000000181 [100.0%],300,cancelled,,,,,2060,supercritical,unknown,,,,,Yongxi Village Qingzhou Town,Sha County,Sanming,Fujian,Eastern Asia,Asia,26.520864,117.991201,exact,,,,,,,yes,0,0,"9,250","96,100",0.0,0,0.0,
G100000102165,L100000101459,China,https://www.gem.wiki/Datang_Shentou_power_station,Datang Shentou power station,Unit 1,大唐国际神头第二发电厂二期,大唐国际神头发电厂,Shanxi Datang International Shentou Power Generation Co Ltd [100%],E100000122890 [100%],Datang International Power Generation Co Ltd [60.0%]; Tianjin STATE-OWNED CAPITAL Investment and Management Co Ltd [40.0%],E100000000181 [60.0%]; E100000000282 [40.0%],500,operating,2004,,,,2060,subcritical,bituminous,,,,,Shentou,Shuocheng,Shuozhou,Shanxi,Eastern Asia,Asia,39.364789,112.533267,exact,,,,,,,yes,0.54,21,"10,442","94,600",2.5,14,34.5,
G100000102166,L100000101459,China,https://www.gem.wiki/Datang_Shentou_power_station,Datang Shentou power station,Unit 2,大唐国际神头第二发电厂二期,大唐国际神头发电厂,Shanxi Datang International Shentou Power Generation Co Ltd [100%],E100000122890 [100%],Datang International Power Generation Co Ltd [60.0%]; Tianjin STATE-OWNED CAPITAL Investment and Management Co Ltd [40.0%],E100000000181 [60.0%]; E100000000282 [40.0%],500,operating,2005,,,,2060,subcritical,bituminous,,,,,Shentou,Shuocheng,Shuozhou,Shanxi,Eastern Asia,Asia,39.364789,112.533267,exact,,,,,,,yes,0.54,20,"10,442","94,600",2.5,15,37.0,
G100000102167,L100000100611,China,https://www.gem.wiki/Datang_Shuangyashan_power_station,Datang Shuangyashan power station,Unit 1,,大唐双鸭山热电厂,Datang Shuangyashan Thermal Power Co Ltd [100%],E100000121987 [100%],Datang International Power Generation Co Ltd [96.4%]; unknown [3.6%],E100000000181 [96.4%]; E100000132388 [3.6%],200,operating,2006,,,,2060,subcritical,unknown,,,,,168 Chang'an Road,Jianshan,Shuangyashan,Heilongjiang,Eastern Asia,Asia,46.6800859,131.1690055,exact,4-Sep,4-Sep,"Year: 2004, Month: 9",,,,yes,0.54,19,"11,313","96,100",1.1,16,17.4,
G100000102168,L100000100611,China,https://www.gem.wiki/Datang_Shuangyashan_power_station,Datang Shuangyashan power station,Unit 2,,大唐双鸭山热电厂,Datang Shuangyashan Thermal Power Co Ltd [100%],E100000121987 [100%],Datang International Power Generation Co Ltd [96.4%]; unknown [3.6%],E100000000181 [96.4%]; E100000132388 [3.6%],200,operating,2006,,,,2060,subcritical,unknown,,,,,,Jianshan,Shuangyashan,Heilongjiang,Eastern Asia,Asia,46.6800859,131.1690055,exact,4-Sep,4-Sep,"Year: 2004, Month: 9",,,,yes,0.54,19,"11,313","96,100",1.1,16,17.4,
G100000102169,L100000100468,China,https://www.gem.wiki/Datang_Shuicheng_power_station,Datang Shuicheng power station,Unit 1,,大唐贵州水城煤电一体化,Datang Guizhou Power Generation Co Ltd [100%],E100000121901 [100%],China Datang Corp Ltd [100.0%],E100000000163 [100.0%],660,cancelled,,,,,2060,unknown,unknown,,,,,,Shuicheng,Liupanshui,Guizhou,Eastern Asia,Asia,26.55,104.96,approximate,,,,,,,,0,0,"8,605","96,100",0.0,0,0.0,
G100000102170,L100000100468,China,https://www.gem.wiki/Datang_Shuicheng_power_station,Datang Shuicheng power station,Unit 2,,大唐贵州水城煤电一体化,Datang Guizhou Power Generation Co Ltd [100%],E100000121901 [100%],China Datang Corp Ltd [100.0%],E100000000163 [100.0%],660,cancelled,,,,,2060,unknown,unknown,,,,,,Shuicheng,Liupanshui,Guizhou,Eastern Asia,Asia,26.55,104.96,approximate,,,,,,,,0,0,"8,605","96,100",0.0,0,0.0,
G100000102171,L100000101088,China,https://www.gem.wiki/Datang_Songyuan_power_station,Datang Songyuan power station,Unit 1,,大唐松原热电上大压小,China Datang Corp Ltd [100%],E100000000163 [100%],China Datang Corp Ltd [100.0%],E100000000163 [100.0%],300,cancelled,,,,,2060,supercritical,unknown,,,,,Xingyuan Town,Ningjiang District,Songyuan,Jilin,Eastern Asia,Asia,45.074315,124.864936,exact,,,,,,,yes,0,0,"9,250","96,100",0.0,0,0.0,
G100000102172,L100000101088,China,https://www.gem.wiki/Datang_Songyuan_power_station,Datang Songyuan power station,Unit 2,,大唐松原热电上大压小,China Datang Corp Ltd [100%],E100000000163 [100%],China Datang Corp Ltd [100.0%],E100000000163 [100.0%],300,cancelled,,,,,2060,supercritical,unknown,,,,,Xingyuan Town,Ningjiang District,Songyuan,Jilin,Eastern Asia,Asia,45.074315,124.864936,exact,,,,,,,yes,0,0,"9,250","96,100",0.0,0,0.0,
G100000102194,L100000101239,China,https://www.gem.wiki/Datang_Weihe_power_station,Datang Weihe power station,Unit 1,,大唐渭河热电厂,Datang Shaanxi Power Generation Co Ltd Weihe Thermal Power Plant [100%],E100000125467 [100%],China Datang Corp Ltd [100.0%],E100000000163 [100.0%],50,retired,1968,2007,,,2060,subcritical,bituminous,,,,,Zhengyang Town,Weicheng District,Xianyang,Shaanxi,Eastern Asia,Asia,34.43109,108.89894,exact,,,,,,,yes,0,39,"12,618","94,600",0.0,0,0.0,
G100000102195,L100000101239,China,https://www.gem.wiki/Datang_Weihe_power_station,Datang Weihe power station,Unit 2,,大唐渭河热电厂,Datang Shaanxi Power Generation Co Ltd Weihe Thermal Power Plant [100%],E100000125467 [100%],China Datang Corp Ltd [100.0%],E100000000163 [100.0%],50,retired,1969,2007,,,2060,subcritical,bituminous,,,,,Zhengyang Town,Weicheng District,Xianyang,Shaanxi,Eastern Asia,Asia,34.43109,108.89894,exact,,,,,,,yes,0,38,"12,618","94,600",0.0,0,0.0,
G100000102196,L100000101239,China,https://www.gem.wiki/Datang_Weihe_power_station,Datang Weihe power station,Unit 3,,大唐渭河热电厂,Datang Shaanxi Power Generation Co Ltd Weihe Thermal Power Plant [100%],E100000125467 [100%],China Datang Corp Ltd [100.0%],E100000000163 [100.0%],300,operating,2009,,,,2060,subcritical,bituminous,,,,,Zhengyang Town,Weicheng District,Xianyang,Shaanxi,Eastern Asia,Asia,34.43109,108.89894,exact,28-Nov-06,28-Nov-06,"Year: 2006, Month: 11, Day: 28",,,,yes,0.54,16,"10,442","94,600",1.5,19,28.1,
G100000102197,L100000101239,China,https://www.gem.wiki/Datang_Weihe_power_station,Datang Weihe power station,Unit 4,,大唐渭河热电厂,Datang Shaanxi Power Generation Co Ltd Weihe Thermal Power Plant [100%],E100000125467 [100%],China Datang Corp Ltd [100.0%],E100000000163 [100.0%],300,operating,2009,,,,2060,subcritical,bituminous,,,,,Zhengyang Town,Weicheng District,Xianyang,Shaanxi,Eastern Asia,Asia,34.43109,108.89894,exact,28-Nov-06,28-Nov-06,"Year: 2006, Month: 11, Day: 28",,,,yes,0.54,16,"10,442","94,600",1.5,19,28.1,
G100000113161,L100000100548,China,https://www.gem.wiki/Datang_Weizhou_Cogen_power_station,Datang Weizhou Cogen power station,Unit 1,Datang Weixian,大唐魏州热电,China Datang Corp Ltd [100%],E100000000163 [100%],China Datang Corp Ltd [100.0%],E100000000163 [100.0%],350,cancelled,,,,,2060,supercritical,unknown,,,,,,Wei County,Handan,Hebei,Eastern Asia,Asia,36.418776,114.969134,exact,,,,,,,yes,0,0,"9,250","96,100",0.0,0,0.0,
G100000113162,L100000100548,China,https://www.gem.wiki/Datang_Weizhou_Cogen_power_station,Datang Weizhou Cogen power station,Unit 2,Datang Weixian,大唐魏州热电,China Datang Corp Ltd [100%],E100000000163 [100%],China Datang Corp Ltd [100.0%],E100000000163 [100.0%],350,cancelled,,,,,2060,supercritical,unknown,,,,,,Wei County,Handan,Hebei,Eastern Asia,Asia,36.418776,114.969134,exact,,,,,,,yes,0,0,"9,250","96,100",0.0,0,0.0,
G100000113336,L100000100831,China,https://www.gem.wiki/Datang_Wujianfang_power_station,Datang Wujianfang power station,Unit 1,,大唐五间房发电厂,China Datang Group Coal Industry Co Ltd [100%],E100000122273 [100%],China Datang Corp Ltd [100.0%],E100000000163 [100.0%],660,shelved,,,,,2060,ultra-supercritical,unknown,,,,,Jirengaole,West Ujimqin,Xilingol,Inner Mongolia,Eastern Asia,Asia,44.599792,116.687053,approximate,,,,,,,,0.54,0,"8,272","96,100",2.6,35,91.7,
G100000113337,L100000100831,China,https://www.gem.wiki/Datang_Wujianfang_power_station,Datang Wujianfang power station,Unit 2,,大唐五间房发电厂,China Datang Group Coal Industry Co Ltd [100%],E100000122273 [100%],China Datang Corp Ltd [100.0%],E100000000163 [100.0%],660,shelved,,,,,2060,ultra-supercritical,unknown,,,,,Jirengaole,West Ujimqin,Xilingol,Inner Mongolia,Eastern Asia,Asia,44.599792,116.687053,approximate,,,,,,,,0.54,0,"8,272","96,100",2.6,35,91.7,
G100001004563,L100000100590,China,https://www.gem.wiki/Datang_Xiahuayuan_power_station,Datang Xiahuayuan power station,Cogen Unit 1,大唐下花园电厂2×660MW热电联产扩建项目 (Cogen Unit 1 & 2),大唐国际下花园发电厂,Datang International Power Generation Co Ltd,E100000000181,Datang International Power Generation Co Ltd,E100000000181,660,permitted,,,,,2060,ultra-supercritical,unknown,,,,,,Xiahuayuan,Zhangjiakou,Hebei,Eastern Asia,Asia,40.489128,115.2663332,exact,14-Oct-25,14-Oct-25,"Year: 2025, Month: 10, Day: 14",,,,yes,0.54,0,"8,272","96,100",2.6,35,91.7,
