Region,Sub-region,Country,ISO3 code,M49 code,RE or Non-RE,Group Technology,Technology,Sub-Technology,Producer Type,Year,Electricity Installed Capacity (MW)
Americas,Latin America and the Caribbean,Colombia,COL,170,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,33.8
Americas,Latin America and the Caribbean,Costa Rica,CRI,188,Total Renewable,Geothermal energy,Geothermal energy,Geothermal energy,On-grid electricity,2024,262.66
Americas,Latin America and the Caribbean,Costa Rica,CRI,188,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.45
Americas,Latin America and the Caribbean,Costa Rica,CRI,188,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,72.099
Americas,Latin America and the Caribbean,Costa Rica,CRI,188,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,402.335
Americas,Latin America and the Caribbean,Cuba,CUB,192,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,7.693
Americas,Latin America and the Caribbean,Cuba,CUB,192,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,284
Americas,Latin America and the Caribbean,Cuba,CUB,192,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,0.45
Americas,Latin America and the Caribbean,Cuba,CUB,192,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,16
Americas,Latin America and the Caribbean,Curaçao,CUW,531,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.004
Americas,Latin America and the Caribbean,Curaçao,CUW,531,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,14.357
Americas,Latin America and the Caribbean,Curaçao,CUW,531,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,69.75
Americas,Latin America and the Caribbean,Dominica,DMA,212,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,0.325
Americas,Latin America and the Caribbean,Dominica,DMA,212,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,0.001
Americas,Latin America and the Caribbean,Dominica,DMA,212,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,0.23
Americas,Latin America and the Caribbean,Dominican Republic (the),DOM,214,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,19.087
Americas,Latin America and the Caribbean,Dominican Republic (the),DOM,214,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,1403.5
Americas,Latin America and the Caribbean,Dominican Republic (the),DOM,214,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,432.7
Americas,Latin America and the Caribbean,Ecuador,ECU,218,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,6.388
Americas,Latin America and the Caribbean,Ecuador,ECU,218,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,25.161
Americas,Latin America and the Caribbean,Ecuador,ECU,218,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,4.65
Americas,Latin America and the Caribbean,Ecuador,ECU,218,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,66.48
Americas,Latin America and the Caribbean,El Salvador,SLV,222,Total Renewable,Geothermal energy,Geothermal energy,Geothermal energy,On-grid electricity,2024,209.4
Americas,Latin America and the Caribbean,El Salvador,SLV,222,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,4.136
Americas,Latin America and the Caribbean,El Salvador,SLV,222,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,643.855
Americas,Latin America and the Caribbean,El Salvador,SLV,222,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,54
Americas,Latin America and the Caribbean,Falkland Islands (Malvinas),FLK,238,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.07
Americas,Latin America and the Caribbean,Falkland Islands (Malvinas),FLK,238,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,0.012
Americas,Latin America and the Caribbean,Falkland Islands (Malvinas),FLK,238,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,0.34
Americas,Latin America and the Caribbean,Falkland Islands (Malvinas),FLK,238,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,2.97
Americas,Latin America and the Caribbean,French Guiana,GUF,254,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.161
Americas,Latin America and the Caribbean,French Guiana,GUF,254,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,55.111
Americas,Latin America and the Caribbean,Grenada,GRD,308,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,3.78
Americas,Latin America and the Caribbean,Grenada,GRD,308,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,0.08
Americas,Latin America and the Caribbean,Guadeloupe,GLP,312,Total Renewable,Geothermal energy,Geothermal energy,Geothermal energy,On-grid electricity,2024,14.5
Americas,Latin America and the Caribbean,Guadeloupe,GLP,312,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,95
Americas,Latin America and the Caribbean,Guadeloupe,GLP,312,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,57.025
Americas,Latin America and the Caribbean,Guatemala,GTM,320,Total Renewable,Geothermal energy,Geothermal energy,Geothermal energy,On-grid electricity,2024,49.2
Americas,Latin America and the Caribbean,Guatemala,GTM,320,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.596
Americas,Latin America and the Caribbean,Guatemala,GTM,320,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,101.3
Americas,Latin America and the Caribbean,Guatemala,GTM,320,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,107.4
Americas,Latin America and the Caribbean,Guyana,GUY,328,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,7.541
Americas,Latin America and the Caribbean,Guyana,GUY,328,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,9.945
Americas,Latin America and the Caribbean,Guyana,GUY,328,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,0.04
Americas,Latin America and the Caribbean,Haiti,HTI,332,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,1.486
Americas,Latin America and the Caribbean,Haiti,HTI,332,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,2.392
Americas,Latin America and the Caribbean,Haiti,HTI,332,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,0.024
Americas,Latin America and the Caribbean,Honduras,HND,340,Total Renewable,Geothermal energy,Geothermal energy,Geothermal energy,On-grid electricity,2024,39
Americas,Latin America and the Caribbean,Honduras,HND,340,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,9.18
Americas,Latin America and the Caribbean,Honduras,HND,340,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,544.632
Americas,Latin America and the Caribbean,Honduras,HND,340,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,3.9
Americas,Latin America and the Caribbean,Honduras,HND,340,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,235
Americas,Latin America and the Caribbean,Jamaica,JAM,388,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.013
Americas,Latin America and the Caribbean,Jamaica,JAM,388,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,116.56
Americas,Latin America and the Caribbean,Jamaica,JAM,388,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,102
Americas,Latin America and the Caribbean,Martinique,MTQ,474,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,92.266
Americas,Latin America and the Caribbean,Martinique,MTQ,474,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,14
Americas,Latin America and the Caribbean,Mexico,MEX,484,Total Renewable,Geothermal energy,Geothermal energy,Geothermal energy,On-grid electricity,2024,998.5
Americas,Latin America and the Caribbean,Mexico,MEX,484,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,8.573
Americas,Latin America and the Caribbean,Mexico,MEX,484,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,11966.56
Americas,Latin America and the Caribbean,Mexico,MEX,484,Total Renewable,Solar energy,Solar thermal energy,Concentrated solar power,On-grid electricity,2024,17
Americas,Latin America and the Caribbean,Mexico,MEX,484,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,7317.72
Americas,Latin America and the Caribbean,Montserrat,MSR,500,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,1.018
Americas,Latin America and the Caribbean,Nicaragua,NIC,558,Total Renewable,Geothermal energy,Geothermal energy,Geothermal energy,On-grid electricity,2024,165.44
Americas,Latin America and the Caribbean,Nicaragua,NIC,558,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,4.599
Americas,Latin America and the Caribbean,Nicaragua,NIC,558,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,31.39
Americas,Latin America and the Caribbean,Nicaragua,NIC,558,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,186.2
Americas,Latin America and the Caribbean,Panama,PAN,591,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.02
Americas,Latin America and the Caribbean,Panama,PAN,591,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,743.144
Americas,Latin America and the Caribbean,Panama,PAN,591,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,336
Americas,Latin America and the Caribbean,Paraguay,PRY,600,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,1.166
Americas,Latin America and the Caribbean,Paraguay,PRY,600,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,0.02
Americas,Latin America and the Caribbean,Peru,PER,604,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,45.746
Americas,Latin America and the Caribbean,Peru,PER,604,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,481.981
Americas,Latin America and the Caribbean,Peru,PER,604,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,1150.69
Americas,Latin America and the Caribbean,Puerto Rico,PRI,630,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.042
Americas,Latin America and the Caribbean,Puerto Rico,PRI,630,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,962.603
Americas,Latin America and the Caribbean,Puerto Rico,PRI,630,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,127.8
Americas,Latin America and the Caribbean,Saint Barthélemy,BLM,652,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,1.2
Americas,Latin America and the Caribbean,Saint Kitts and Nevis,KNA,659,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.001
Americas,Latin America and the Caribbean,Saint Kitts and Nevis,KNA,659,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,4.513
Americas,Latin America and the Caribbean,Saint Kitts and Nevis,KNA,659,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,2.2
Americas,Latin America and the Caribbean,Saint Lucia,LCA,662,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,4.98
Americas,Latin America and the Caribbean,Saint Martin (French Part),MAF,663,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,2.1
Americas,Latin America and the Caribbean,Saint Vincent and the Grenadines,VCT,670,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,4.803
Americas,Latin America and the Caribbean,South Georgia and the South Sandwich Islands,SGS,239,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,0.006
Americas,Latin America and the Caribbean,Suriname,SUR,740,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,3.52
Americas,Latin America and the Caribbean,Suriname,SUR,740,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,6.332
Americas,Latin America and the Caribbean,Trinidad and Tobago,TTO,780,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,4.624
Americas,Latin America and the Caribbean,Trinidad and Tobago,TTO,780,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,0.01
Americas,Latin America and the Caribbean,Turks and Caicos Islands,TCA,796,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,4.019
Americas,Latin America and the Caribbean,United States Virgin Islands,VIR,850,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,30.493
Americas,Latin America and the Caribbean,United States Virgin Islands,VIR,850,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,0.1
Americas,Latin America and the Caribbean,Uruguay,URY,858,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,13.202
Americas,Latin America and the Caribbean,Uruguay,URY,858,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,316.566
Americas,Latin America and the Caribbean,Uruguay,URY,858,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,7.3
Americas,Latin America and the Caribbean,Uruguay,URY,858,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,1516.5
Americas,Latin America and the Caribbean,Venezuela (Bolivarian Republic of),VEN,862,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,2.87
Americas,Latin America and the Caribbean,Venezuela (Bolivarian Republic of),VEN,862,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,1.19
Americas,Latin America and the Caribbean,Venezuela (Bolivarian Republic of),VEN,862,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,50.2
Americas,Northern America,Canada,CAN,124,Total Renewable,Geothermal energy,Geothermal energy,Geothermal energy,On-grid electricity,2024,6
Americas,Northern America,Canada,CAN,124,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,6105.41
Americas,Northern America,Canada,CAN,124,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,18376.318
Americas,Northern America,Greenland,GRL,304,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.62
Americas,Northern America,Greenland,GRL,304,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,0.56
Americas,Northern America,United States of America (the),USA,840,Total Renewable,Geothermal energy,Geothermal energy,Geothermal energy,On-grid electricity,2024,2702.8
Americas,Northern America,United States of America (the),USA,840,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,175990.277
Americas,Northern America,United States of America (the),USA,840,Total Renewable,Solar energy,Solar thermal energy,Concentrated solar power,On-grid electricity,2024,1480
Americas,Northern America,United States of America (the),USA,840,Total Renewable,Wind energy,Offshore wind energy,Offshore wind energy,On-grid electricity,2024,171.3
Americas,Northern America,United States of America (the),USA,840,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,152980.961
Asia,Central Asia,Kazakhstan,KAZ,398,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,1196.2
Asia,Central Asia,Kazakhstan,KAZ,398,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,1411.3
Asia,Central Asia,Kyrgyzstan,KGZ,417,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,0.08
Asia,Central Asia,Tajikistan,TJK,762,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,0.22
Asia,Central Asia,Uzbekistan,UZB,860,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,3.325
Asia,Central Asia,Uzbekistan,UZB,860,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,2271.175
Asia,Central Asia,Uzbekistan,UZB,860,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,500.75
Asia,Eastern Asia,China,CHN,156,Total Renewable,Geothermal energy,Geothermal energy,Geothermal energy,On-grid electricity,2024,25.75
Asia,Eastern Asia,China,CHN,156,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,439.8
Asia,Eastern Asia,China,CHN,156,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,886920
Asia,Eastern Asia,China,CHN,156,Total Renewable,Solar energy,Solar thermal energy,Concentrated solar power,On-grid electricity,2024,570
Asia,Eastern Asia,China,CHN,156,Total Renewable,Wind energy,Offshore wind energy,Offshore wind energy,On-grid electricity,2024,39100
Asia,Eastern Asia,China,CHN,156,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,585.71
Asia,Eastern Asia,China,CHN,156,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,482060
Asia,Eastern Asia,"China, Hong Kong Special Administrative Region",HKG,344,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,333.1
Asia,Eastern Asia,"China, Hong Kong Special Administrative Region",HKG,344,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,0.8
Asia,Eastern Asia,Chinese Taipei,TWN,158,Total Renewable,Geothermal energy,Geothermal energy,Geothermal energy,On-grid electricity,2024,7.489
Asia,Eastern Asia,Chinese Taipei,TWN,158,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,14281.145
Asia,Eastern Asia,Chinese Taipei,TWN,158,Total Renewable,Wind energy,Offshore wind energy,Offshore wind energy,On-grid electricity,2024,2962.843
Asia,Eastern Asia,Chinese Taipei,TWN,158,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,927.404
Asia,Eastern Asia,Democratic People's Republic of Korea (the),PRK,408,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,142.737
Asia,Eastern Asia,Democratic People's Republic of Korea (the),PRK,408,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,1.6
Asia,Eastern Asia,Japan,JPN,392,Total Renewable,Geothermal energy,Geothermal energy,Geothermal energy,On-grid electricity,2024,461
Asia,Eastern Asia,Japan,JPN,392,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,91610.333
Asia,Eastern Asia,Japan,JPN,392,Total Renewable,Wind energy,Offshore wind energy,Offshore wind energy,On-grid electricity,2024,290
Asia,Eastern Asia,Japan,JPN,392,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,5542
Asia,Eastern Asia,Mongolia,MNG,496,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,13.197
Asia,Eastern Asia,Mongolia,MNG,496,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,130
Asia,Eastern Asia,Mongolia,MNG,496,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,0.989
Asia,Eastern Asia,Mongolia,MNG,496,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,155
Asia,Eastern Asia,Republic of Korea (the),KOR,410,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,26645.122
Asia,Eastern Asia,Republic of Korea (the),KOR,410,Total Renewable,Wind energy,Offshore wind energy,Offshore wind energy,On-grid electricity,2024,136
Asia,Eastern Asia,Republic of Korea (the),KOR,410,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,2165.269
Asia,South-eastern Asia,Brunei Darussalam,BRN,96,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.05
Asia,South-eastern Asia,Brunei Darussalam,BRN,96,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,5.149
Asia,South-eastern Asia,Cambodia,KHM,116,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,5.753
Asia,South-eastern Asia,Cambodia,KHM,116,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,871.836
Asia,South-eastern Asia,Cambodia,KHM,116,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,0.25
Asia,South-eastern Asia,Indonesia,IDN,360,Total Renewable,Geothermal energy,Geothermal energy,Geothermal energy,On-grid electricity,2024,2687.51
Asia,South-eastern Asia,Indonesia,IDN,360,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,361.972
Asia,South-eastern Asia,Indonesia,IDN,360,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,453.46
Asia,South-eastern Asia,Indonesia,IDN,360,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,0.48
Asia,South-eastern Asia,Indonesia,IDN,360,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,151.82
Asia,South-eastern Asia,Lao People's Democratic Republic (the),LAO,418,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.348
Asia,South-eastern Asia,Lao People's Democratic Republic (the),LAO,418,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,57.759
Asia,South-eastern Asia,Malaysia,MYS,458,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,8.098
Asia,South-eastern Asia,Malaysia,MYS,458,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,2298.257
Asia,South-eastern Asia,Myanmar,MMR,104,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,93.1
Asia,South-eastern Asia,Myanmar,MMR,104,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,122.9
Asia,South-eastern Asia,Myanmar,MMR,104,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,0.006
Asia,South-eastern Asia,Philippines (the),PHL,608,Total Renewable,Geothermal energy,Geothermal energy,Geothermal energy,On-grid electricity,2024,1951.8
Asia,South-eastern Asia,Philippines (the),PHL,608,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,22.616
Asia,South-eastern Asia,Philippines (the),PHL,608,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,2948.484
Asia,South-eastern Asia,Philippines (the),PHL,608,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,16.56
Asia,South-eastern Asia,Philippines (the),PHL,608,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,426.9
Asia,South-eastern Asia,Singapore,SGP,702,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,1157
Asia,South-eastern Asia,Singapore,SGP,702,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,0.1
Asia,South-eastern Asia,Thailand,THA,764,Total Renewable,Geothermal energy,Geothermal energy,Geothermal energy,On-grid electricity,2024,0.3
Asia,South-eastern Asia,Thailand,THA,764,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.916
Asia,South-eastern Asia,Thailand,THA,764,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,3378.45
Asia,South-eastern Asia,Thailand,THA,764,Total Renewable,Solar energy,Solar thermal energy,Concentrated solar power,On-grid electricity,2024,5
Asia,South-eastern Asia,Thailand,THA,764,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,1543.56
Asia,South-eastern Asia,Timor-Leste,TLS,626,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.091
Asia,South-eastern Asia,Timor-Leste,TLS,626,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,0.314
Asia,South-eastern Asia,Viet Nam,VNM,704,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,5.49
Asia,South-eastern Asia,Viet Nam,VNM,704,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,18661.85
Asia,South-eastern Asia,Viet Nam,VNM,704,Total Renewable,Wind energy,Offshore wind energy,Offshore wind energy,On-grid electricity,2024,1103.5
Asia,South-eastern Asia,Viet Nam,VNM,704,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,6
Asia,South-eastern Asia,Viet Nam,VNM,704,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,5075.3
Asia,Southern Asia,Afghanistan,AFG,4,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,21.776
Asia,Southern Asia,Afghanistan,AFG,4,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,31.7
