country,fuel_type,year,price_multiplier,price_eur_mwh,baseline_price_eur_mwh,delta_price_eur_mwh,delta_pct
HU,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
ID,oil,2020,0.882641,20.786206,23.550000,-2.763794,-11.735856
IE,oil,2020,1.152476,26.772021,23.230000,3.542021,15.247613
IL,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
IN,oil,2020,0.882641,20.786206,23.550000,-2.763794,-11.735856
IQ,oil,2020,0.882641,20.786206,23.550000,-2.763794,-11.735856
IR,oil,2020,0.882641,20.786206,23.550000,-2.763794,-11.735856
IS,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
IT,oil,2020,0.882641,20.503761,23.230000,-2.726239,-11.735856
JM,oil,2020,1.152476,25.319901,21.970000,3.349901,15.247613
JO,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
JP,oil,2020,0.882641,20.786206,23.550000,-2.763794,-11.735856
KE,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
KG,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
KH,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
KP,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
KR,oil,2020,0.882641,20.786206,23.550000,-2.763794,-11.735856
KW,oil,2020,0.882641,20.786206,23.550000,-2.763794,-11.735856
KZ,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
LA,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
LB,oil,2020,1.133144,26.685551,23.550000,3.135551,13.314441
LK,oil,2020,1.152476,27.140813,23.550000,3.590813,15.247613
LT,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
LU,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
LV,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
LY,oil,2020,1.066551,24.775989,23.230000,1.545989,6.655139
MA,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
MD,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
ME,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
MG,oil,2020,1.127927,26.562674,23.550000,3.012674,12.792671
MK,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
MM,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
MN,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
MT,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
MX,oil,2020,0.882641,19.391632,21.970000,-2.578368,-11.735856
MY,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
MZ,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
NI,oil,2020,1.152476,25.319901,21.970000,3.349901,15.247613
NL,oil,2020,0.882641,20.503761,23.230000,-2.726239,-11.735856
NO,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
NP,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
NZ,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
OM,oil,2020,0.882641,20.786206,23.550000,-2.763794,-11.735856
PA,oil,2020,1.000000,21.970000,21.970000,0.000000,0.000000
PE,oil,2020,1.000000,21.970000,21.970000,0.000000,0.000000
PG,oil,2020,0.882641,20.786206,23.550000,-2.763794,-11.735856
PH,oil,2020,0.882641,20.786206,23.550000,-2.763794,-11.735856
PK,oil,2020,0.882641,20.786206,23.550000,-2.763794,-11.735856
PL,oil,2020,0.882641,20.503761,23.230000,-2.726239,-11.735856
PR,oil,2020,1.152476,25.319901,21.970000,3.349901,15.247613
PS,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
PT,oil,2020,0.882641,20.503761,23.230000,-2.726239,-11.735856
PY,oil,2020,1.000000,21.970000,21.970000,0.000000,0.000000
QA,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
RO,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
RS,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
RU,oil,2020,0.882641,20.503761,23.230000,-2.726239,-11.735856
RW,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
SA,oil,2020,0.882641,20.786206,23.550000,-2.763794,-11.735856
SB,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
SD,oil,2020,1.037396,24.430671,23.550000,0.880671,3.739581
SE,oil,2020,0.882641,20.503761,23.230000,-2.726239,-11.735856
SG,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
SI,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
SK,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
SO,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
SR,oil,2020,1.107068,24.322282,21.970000,2.352282,10.706790
SS,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
SV,oil,2020,1.000000,21.970000,21.970000,0.000000,0.000000
SY,oil,2020,1.152476,27.140813,23.550000,3.590813,15.247613
TH,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
TJ,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
TL,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
TM,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
TN,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
TR,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
TT,oil,2020,1.000000,21.970000,21.970000,0.000000,0.000000
TW,oil,2020,0.882641,20.786206,23.550000,-2.763794,-11.735856
TZ,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
UA,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
UG,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
US,oil,2020,0.882641,19.391632,21.970000,-2.578368,-11.735856
UY,oil,2020,1.000000,21.970000,21.970000,0.000000,0.000000
UZ,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
VE,oil,2020,0.882641,19.391632,21.970000,-2.578368,-11.735856
VN,oil,2020,0.882641,20.786206,23.550000,-2.763794,-11.735856
XK,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
YE,oil,2020,1.152476,27.140813,23.550000,3.590813,15.247613
