year,country,solar_scale,onwind_scale,offwind_scale,nuclear_scale,hydro_scale
2025,TN,0.40861241880421934,0.5245391232204467,0.5245391232204467,1.0,1.0
2025,TO,1.0,1.0,1.0,1.0,1.0
2025,TR,0.8910831114432894,2.3851580829051833,2.3851580829051833,1.0,0.8653495438884955
2025,TT,1.0,1.0,1.0,1.0,1.0
2025,TW,1.0028570685434213,0.8247656371287481,0.8247656371287481,1.0,2.141187033196749
2025,TZ,1.0,1.0,1.0,1.0,1.7176231486849722
2025,UA,1.0,1.0,1.0,1.0,1.0
2025,UG,1.7322350176398729,1.0,1.0,1.0,0.873466043602703
2025,US,1.1046266604355044,1.3085580522436797,1.3085580522436797,1.009864793568772,0.655100591079617
2025,UY,1.389148122004227,1.4877950158342186,1.4877950158342186,1.0,0.3893951881148509
2025,UZ,0.7622485876586201,1.0537483538357595,1.0537483538357595,1.0,0.7726869512304344
2025,VC,1.0,1.0,1.0,1.0,1.0
2025,VE,1.0,1.0,1.0,1.0,2.1642023524542275
2025,VG,1.0,1.0,1.0,1.0,1.0
2025,VI,1.0,1.0,1.0,1.0,1.0
2025,VN,1.1068715989354805,1.7939534505367567,1.7939534505367567,1.0,2.3048726811259788
2025,VU,1.0,1.0,1.0,1.0,1.0
2025,WS,1.0,1.0,1.0,1.0,1.0
2025,XK,1.0,1.0,1.0,1.0,1.0
2025,YE,1.492314592589544,1.0,1.0,1.0,1.0
2025,ZA,1.2912090519408734,1.1464959798442165,1.1464959798442165,0.9667369258537266,1.2658004653519077
2025,ZM,0.31562903319800717,1.0,1.0,1.0,4.0
2025,ZW,1.0,1.0,1.0,1.0,1.0
